date,link,type,unit,river,title,budget,category,location
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=110002,決標公告,經濟部水利署第七河川局,高屏溪(高雄市),110年度高屏溪本流右岸緊急搶險工程（開口合約）,"8,870,000",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－大寮區,高雄市－林園區,高雄市－大樹區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=110-AKT-06,決標公告,經濟部水利署南區水資源局,阿公店水庫(高雄市),110年燕巢辦公區及阿公店水庫周邊設施環境清潔綠美化維護工作勞務承攬,"9,990,729",<勞務類>97其他服務,"高雄市－岡山區,高雄市－田寮區,高雄市－燕巢區,高雄市－內門區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109165,公開招標公告,臺南市政府水利局,番子坑(臺南市),東山區水雲里番子坑二期(牛山高幹109右3左24)野溪改善工程,"1,729,161",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.32.15.6&job_number=6380852609,無法決標公告,台灣電力股份有限公司核能火力發電工程處北部施工處,大潭(),大潭電廠增建燃氣複循環機組發電計畫氣渦輪機維修廠、事業用電力站及廠區地下電纜管道新建工程,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-02031-010-000,公開招標公告,經濟部水利署第三河川局,旱溪排水(臺中市),旱溪排水(光明路橋至綠川匯流口)治理工程併辦土石標售,"131,156,373",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50.66&job_number=109089,決標公告,嘉義縣番路鄉公所,曾文水庫(嘉義縣),109年度曾文水庫水質水量保護區內公共設施維護、水土保持及小型建設工程(擴及村里),"2,132,000",<工程類>5139其他土木工程,嘉義縣－番路
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=D109-1020-141-2,決標公告,屏東縣政府,牛埔溪(屏東縣),牛埔溪排水改善工程(0K+823無名橋~新興橋)委託測量設計技術服務,"2,736,000",<勞務類>8672工程服務,屏東縣－東港
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=109-B-01020-001-012,公開招標公告,經濟部水利署第九河川局,木瓜溪(花蓮縣),木瓜溪初英一號暨華隆護岸堤段河川環境改善工程,"72,161,264",工程類5133-水道、海港、水壩及其他水利工程,花蓮縣(原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=NT109A17,公開招標公告,,龍泉圳(南投縣),龍泉圳幹線第9給水路之1等圳改善工程,"1,570,000",工程類5133-水道、海港、水壩及其他水利工程,南投縣(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=110-AKT-01,決標公告,經濟部水利署南區水資源局,阿公店水庫(高雄市),110年阿公店水庫人工濕地水質監測暨維護管理,"3,000,000",<勞務類>97其他服務,"高雄市－田寮區,高雄市－燕巢區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A110005,決標公告,經濟部水利署第六河川局,阿公店溪(高雄),110年度阿公店溪及典寶溪排水水門維護操作管理工作,"9,800,000",<勞務類>522土木工程施工服務,"高雄市－岡山區,高雄市－燕巢區,高雄市－橋頭區,高雄市－彌陀區,高雄市－永安區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A110002,決標公告,經濟部水利署第六河川局,三爺溪排水(高雄市),110年度二仁溪及三爺溪排水水門維護操作管理工作,"6,100,000",<勞務類>522土木工程施工服務,"臺南市－南區,臺南市－仁德區,高雄市－湖內區,高雄市－茄萣區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1091016,無法決標公告,屏東縣政府,萬年溪(),萬年溪復興公園風雨球場新建工程,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.13&job_number=BE109-05,決標公告,交通部觀光局阿里山國家風景區管理處,竹坑(嘉義縣),竹坑溪8、9號吊橋修復及步道改善工程,"26,390,486","<工程類>5132橋樑,高架快速道路,隧道及地鐵",嘉義縣－梅山
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50.67&job_number=109112301,無法決標公告,嘉義縣大埔鄉公所,曾文水庫(),109年度曾文水庫週邊零星工程,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109162,公開招標公告,臺南市政府水利局,菜寮溪(臺南市),左鎮區榮和里菜寮溪支流出口護岸改善工程,"1,586,000",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1091027,決標公告,高雄市政府水利局,高屏溪(高雄市),110年度高屏溪斜張橋自然生態園區維護工作 (開口契約),"988,000",<勞務類>522土木工程施工服務,高雄市－大樹區
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.50.41.4&job_number=DEB0941009,無法決標公告,台灣中油股份有限公司油品行銷事業部台中營業處,大安溪(),台中處大安溪12吋備用管IP檢測工作第三方驗證及技術諮詢服務工作,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=A3S200421,決標公告,臺灣港務股份有限公司高雄港務分公司,高雄港(高雄市),「高雄港、澎湖港、布袋港及安平港公共管線3D資料彙整蒐集及數位化」委託技術服務工作,"1,866,900",<勞務類>8675與科技工程有關之顧問服務,高雄市－鼓山區
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=110-AKT-03,公開招標公告,經濟部水利署南區水資源局,阿公店水庫(高雄市),110年度阿公店水庫搶險（修）及維護工程（開口合約）,"5,000,000",勞務類522-土木工程施工服務,高雄市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109161,公開招標公告,臺南市政府水利局,竹圍溪(臺南市),「109-照興里萊宅段168-30地號旁排水改善工程」暨「109-龜丹里竹圍溪護岸工程」併案招標案,"3,555,300",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.60&job_number=109033,無法決標公告,宜蘭縣三星鄉公所,安農溪(),三星鄉安農溪小農市集攤位亭改善工程,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.68&job_number=hsia1091028,無法決標公告,臺南市下營區公所,大埤(),下營區大吉里大埤公園設施改善工程,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.8&job_number=AC-09-0804-01,公開招標公告,台灣自來水股份有限公司第八區管理處,寒溪(宜蘭縣),廣興給水廠寒溪淨水場委外操作維護承攬,"1,154,122",勞務類97-其他服務,宜蘭縣大同鄉(原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.88&job_number=HEH-110001,公開招標公告,高雄市那瑪夏區公所,高屏溪(高雄市),110年度那瑪夏高屏溪水質水量保護區內環境綠美化維護(開口契約),"1,500,000",勞務類97-其他服務,高雄市那瑪夏區(原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-02031-009-000,公開招標公告,經濟部水利署第三河川局,旱溪排水(臺中市),旱溪排水(復光橋至光明路橋)治理工程併辦土石標售,"98,882,704",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=BTCO109024-1,決標公告,宜蘭縣政府,砂仔港排水(宜蘭縣),「礁溪生活之心提升計畫-礁溪藝文生活公園設施及湯圍綠野溪廣場建置工程」第一次變更新增項目議價,"2,501,051",<工程類>5139其他土木工程,宜蘭縣－礁溪
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1090526-A1-1,定期彙送,桃園市政府水務局,大坑溪(桃園市),109年度龜山及蘆竹區大坑溪支流上游二處坑溝整治工程第1次變更設計(既有項目),"44,669",<工程類>5133水道、海港、水壩及其他水利工程,"桃園市－龜山區,桃園市－蘆竹區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=109-AE-107,無法決標公告,臺灣港務股份有限公司高雄港務分公司,竹溪(),竹溪西側護岸空地AC路面鋪設,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.7&job_number=W7-110-0701-05,無法決標公告,台灣自來水股份有限公司第七區管理處,澄清湖(),110年度澄清湖廠豎軸式抽水機單價整修,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=ML1091207-01,公開取得報價單或企劃書公告,,大潭(苗栗縣),(109)後龍區中小排水維護管理工程(大潭站),"470,000",工程類5133-水道、海港、水壩及其他水利工程,苗栗縣(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.32.16.3&job_number=W6540967013,財物變賣公告,台灣電力股份有限公司輸變電工程處北區施工處,八連溪(),新北市三芝區土地公埔段八連溪頭小段150-3地號土地,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.65&job_number=1091208,公開取得報價單或企劃書公告,臺中市東勢區公所,大甲溪(臺中市),大甲溪南勢段疏濬工程兼供土石採售分離作業計畫-東勢大橋側路面改善,"265,415",工程類5139-其他土木工程,臺中市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=A.7.8.1&job_number=109078,公開取得報價單或企劃書公告,財政部關務署基隆關,基隆港(基隆市),基隆港西岸22號碼頭貨櫃儀檢站防水隔熱工程委託規劃、設計及監造技術服務,"390,000",勞務類8672-工程服務,基隆市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.9.20.11&job_number=CYD10919,無法決標公告,國立臺灣大學生物資源暨農學院實驗林管理處,清水溝(),110年度清水溝營林區8-12林班100-11等43號造林地撫育作業,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.2&job_number=2W200111,無法決標公告,臺灣港務股份有限公司臺中港務分公司,中港(),『110年度臺中港環港北路與港區聯外道路圍籬或阻絕設施改善工程』監造工作委託技術服務,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10090,決標公告,雲林縣政府,虎尾溪(雲林),土庫鎮舊虎尾溪復建工程,"4,049,000",<工程類>5139其他土木工程,雲林縣－土庫
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-01010-001-029,決標公告,經濟部水利署第三河川局,大甲溪(臺中市),大甲溪豐洲堤防河道整理工程,"18,293,459",<工程類>5133水道、海港、水壩及其他水利工程,"臺中市－豐原區,臺中市－神岡區"
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.27&job_number=109B035,公開招標公告,新北市政府農業局,紅水仙溪(新北市),八里區長坑里水仙溪長道坑四鄰19-2號上游處通行改善工程,"2,946,013",工程類5139-其他土木工程,新北市(非原住民地區)
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10093,決標公告,雲林縣政府,舊頂埤頭大排(雲林縣),舊頂埤頭大排出口段治理工程,"75,396,000",<工程類>5139其他土木工程,雲林縣－西螺
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=109-I-01020-026-001,財物變賣公告,經濟部水利署第九河川局,樂樂溪(),「109年度樂樂溪長良堤段疏濬兼供土石採售分離（收入）」,N/A,N/A,N/A
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49.70&job_number=109042,決標公告,雲林縣水林鄉公所,尖山大排(雲林縣),水林鄉尖山大排(無名橋下游)災後復建工程等二件,"8,804,000",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－水林
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=09255a,公開招標公告,苗栗縣政府,沙河溪(苗栗縣),沙河溪沙河橋改建工程,"58,330,169","工程類5132-橋樑,高架快速道路,隧道及地鐵",苗栗縣(非原住民地區)
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=M11001,限制性招標(經公開評選或公開徵求)更正公告,經濟部水利署第十河川局,淡水河(新北市),110年度淡水河流域監測系統維護工作,"9,400,000",勞務類522-土木工程施工服務,新北市(非原住民地區)
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.9.20.11&job_number=LYY10907,無法決標公告,國立臺灣大學生物資源暨農學院實驗林管理處,清水溝(),110年度清水溝營林區庭園花草苗木及茶花、杜鵑花撫育及環境清潔維護作業,N/A,N/A,N/A
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.50.49.5&job_number=LAB0930007,無法決標公告,台灣中油股份有限公司天然氣事業部北區營業處,頭溪(),苗栗縣通霄鎮圳頭溪管線保護工程,N/A,N/A,N/A
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.2&job_number=A2S200751,無法決標公告,臺灣港務股份有限公司臺中港務分公司,中港(),110年臺中港臺灣大道十段綠美化養護案,N/A,N/A,N/A
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.5&job_number=109A05,無法決標公告,經濟部水利署臺北水源特定區管理局,新店溪(),新店溪青潭水質水量保護區-專戶運用小組平板採購案,N/A,N/A,N/A
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1090503022A,公開招標公告,南投縣政府,陳有蘭溪(南投縣),陳有蘭溪興安橋上下游河段疏濬作業—支出部分,"27,000,000",工程類5133-水道、海港、水壩及其他水利工程,南投縣(非原住民地區)
20201208,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109179,公開招標公告,臺南市政府水利局,南勢坑(臺南市),南勢坑二號橋下游河道清疏工程,"1,041,196",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
